scorer,DLC_resnet50_marsJul9shuffle1_500000,DLC_resnet50_marsJul9shuffle1_500000.1,DLC_resnet50_marsJul9shuffle1_500000.2,DLC_resnet50_marsJul9shuffle1_500000.3,DLC_resnet50_marsJul9shuffle1_500000.4,DLC_resnet50_marsJul9shuffle1_500000.5,DLC_resnet50_marsJul9shuffle1_500000.6,DLC_resnet50_marsJul9shuffle1_500000.7,DLC_resnet50_marsJul9shuffle1_500000.8,DLC_resnet50_marsJul9shuffle1_500000.9,DLC_resnet50_marsJul9shuffle1_500000.10,DLC_resnet50_marsJul9shuffle1_500000.11,DLC_resnet50_marsJul9shuffle1_500000.12,DLC_resnet50_marsJul9shuffle1_500000.13,DLC_resnet50_marsJul9shuffle1_500000.14,DLC_resnet50_marsJul9shuffle1_500000.15,DLC_resnet50_marsJul9shuffle1_500000.16,DLC_resnet50_marsJul9shuffle1_500000.17,DLC_resnet50_marsJul9shuffle1_500000.18,DLC_resnet50_marsJul9shuffle1_500000.19,DLC_resnet50_marsJul9shuffle1_500000.20
7762,221.5714111328125,190.86753845214844,1.0,250.72146606445312,179.23464965820312,1.0,223.51132202148438,170.6539306640625,1.0,239.8596954345703,160.2301025390625,1.0,269.05450439453125,134.273193359375,1.0,220.2952880859375,132.1384735107422,1.0,239.17794799804688,96.36690521240234,1.0
7763,218.12452697753906,194.39193725585938,1.0,250.04312133789062,180.18743896484375,1.0,223.2145233154297,168.75531005859375,1.0,238.61929321289062,159.39602661132812,1.0,268.5547180175781,135.519287109375,1.0,220.1063232421875,132.29945373535156,1.0,240.84152221679688,96.3690185546875,1.0
7764,213.21157836914062,189.43043518066406,1.0,244.266845703125,183.56423950195312,1.0,222.38685607910156,164.78671264648438,1.0,237.51368713378906,157.68423461914062,1.0,268.34930419921875,138.0497589111328,1.0,221.83021545410156,132.6784210205078,1.0,242.43899536132812,97.74032592773438,1.0
7765,209.1652069091797,187.38768005371094,1.0,242.8087615966797,185.04293823242188,1.0,221.38302612304688,160.01104736328125,1.0,236.37074279785156,157.5487060546875,1.0,268.7738342285156,139.03817749023438,0.9999998807907104,223.6761932373047,132.02853393554688,1.0,244.87918090820312,98.36298370361328,1.0
7766,206.14254760742188,185.15682983398438,1.0,241.032470703125,186.1677703857422,1.0,221.59295654296875,159.7739715576172,1.0,236.73255920410156,157.70657348632812,1.0,268.8587646484375,138.9828338623047,0.9999997615814209,224.3697967529297,131.8209991455078,1.0,245.2781219482422,98.89512634277344,1.0
7767,203.7667236328125,185.78651428222656,1.0,238.4932098388672,187.82781982421875,1.0,220.3323516845703,159.334228515625,1.0,236.6047821044922,158.47189331054688,1.0,268.719482421875,141.44700622558594,0.9999998807907104,225.22698974609375,131.36407470703125,1.0,247.66807556152344,99.2137222290039,1.0
7768,204.04977416992188,184.10806274414062,1.0,239.4947509765625,187.6004638671875,1.0,221.2525634765625,159.79920959472656,1.0,237.830078125,159.3448028564453,1.0,270.06341552734375,143.79339599609375,1.0,228.11712646484375,127.14633178710938,0.9999998807907104,252.10174560546875,101.96920013427734,1.0
7769,204.5320587158203,182.08401489257812,1.0,240.54971313476562,183.85073852539062,1.0,221.45445251464844,157.4067840576172,1.0,237.39317321777344,156.49600219726562,1.0,269.3138732910156,143.08355712890625,1.0,228.25994873046875,124.08393096923828,0.9999998807907104,253.69647216796875,101.48098754882812,1.0
7770,201.02679443359375,175.19187927246094,1.0,233.78773498535156,185.0803680419922,1.0,222.80050659179688,154.06614685058594,1.0,237.16543579101562,156.19580078125,0.9999998807907104,268.9962158203125,144.90219116210938,1.0,230.42872619628906,121.0592269897461,0.9999997615814209,254.4457244873047,104.061279296875,1.0
7771,195.62420654296875,168.474365234375,1.0,228.7139892578125,182.87986755371094,1.0,220.79920959472656,150.707763671875,1.0,237.42236328125,155.47998046875,1.0,269.50848388671875,146.3230743408203,0.9999998807907104,232.33523559570312,119.49222564697266,0.9999991655349731,256.8328857421875,104.59007263183594,1.0
7772,192.75372314453125,160.44139099121094,1.0,222.9824981689453,182.44447326660156,1.0,217.4908905029297,147.338623046875,1.0,234.24246215820312,155.65679931640625,1.0,267.5836486816406,148.4990997314453,0.9999998807907104,233.34088134765625,117.658447265625,0.9999996423721313,257.2754211425781,108.61776733398438,1.0
7773,190.01004028320312,154.3437042236328,1.0,212.0902099609375,178.1171875,1.0,213.02658081054688,144.281982421875,1.0,230.91867065429688,155.87030029296875,1.0,264.0302734375,151.41537475585938,1.0,233.87689208984375,115.51561737060547,1.0,260.6037902832031,111.11689758300781,1.0
7774,182.98265075683594,151.67813110351562,1.0,204.9937286376953,174.4011688232422,1.0,208.37875366210938,141.2478485107422,1.0,225.67967224121094,154.85250854492188,1.0,262.1807556152344,154.10464477539062,1.0,232.46856689453125,115.92789459228516,1.0,260.318603515625,116.88424682617188,1.0
7775,177.15316772460938,148.74082946777344,1.0,200.68577575683594,173.29660034179688,1.0,203.20852661132812,140.553466796875,1.0,221.55218505859375,153.6213836669922,1.0,251.72203063964844,159.70468139648438,1.0,230.9885711669922,115.11087036132812,1.0,258.4733581542969,120.16785430908203,1.0
7776,171.3482208251953,145.06471252441406,1.0,195.18154907226562,169.30699157714844,1.0,199.28680419921875,139.01834106445312,1.0,216.04443359375,152.17608642578125,1.0,249.52581787109375,162.2172393798828,1.0,231.1182098388672,116.92127990722656,1.0,259.4398498535156,124.96504211425781,1.0
7777,169.2798614501953,143.15711975097656,1.0,190.86117553710938,166.9503936767578,1.0,197.02748107910156,137.53648376464844,1.0,212.20030212402344,151.33578491210938,1.0,248.2304229736328,162.25845336914062,1.0,229.57485961914062,117.52345275878906,1.0,258.8107604980469,124.4534912109375,1.0
7778,159.59005737304688,138.9753875732422,1.0,179.75624084472656,162.8189697265625,1.0,189.43580627441406,133.59527587890625,1.0,203.5279998779297,149.71495056152344,1.0,241.45004272460938,161.14601135253906,1.0,227.17042541503906,119.54126739501953,1.0,260.2431640625,126.65154266357422,1.0
7779,148.82452392578125,136.5735321044922,1.0,169.96826171875,158.17706298828125,1.0,179.85025024414062,129.45138549804688,1.0,191.49668884277344,144.9364471435547,1.0,233.3922882080078,162.0438690185547,1.0,223.3363037109375,121.12407684326172,1.0,259.9188537597656,129.34823608398438,1.0
7780,138.0976104736328,131.22509765625,1.0,158.44491577148438,154.9828643798828,1.0,169.8748321533203,126.63665771484375,1.0,181.59442138671875,142.64340209960938,1.0,221.59738159179688,164.30694580078125,1.0,219.64288330078125,121.36949920654297,1.0,252.82923889160156,137.31520080566406,1.0
7781,134.7934112548828,127.34671020507812,1.0,152.10977172851562,151.2676239013672,1.0,163.65463256835938,123.35216522216797,1.0,177.10145568847656,140.2266082763672,1.0,213.4148406982422,165.35964965820312,1.0,214.37440490722656,123.59980773925781,1.0,247.77365112304688,142.02914428710938,1.0
7782,132.7772674560547,122.7402572631836,1.0,147.29527282714844,147.79420471191406,1.0,159.74656677246094,120.23794555664062,1.0,172.4278564453125,138.7452850341797,1.0,212.01194763183594,164.41282653808594,1.0,212.034912109375,123.90513610839844,1.0,244.832763671875,143.9542236328125,1.0
7783,126.92623138427734,122.26226806640625,1.0,143.15988159179688,147.0910186767578,1.0,155.79925537109375,118.84660339355469,1.0,166.876953125,138.28826904296875,1.0,206.1683349609375,163.02294921875,1.0,210.15187072753906,123.78038787841797,1.0,242.34719848632812,145.27357482910156,1.0
7784,123.44621276855469,123.1407470703125,1.0,141.2581329345703,146.8458709716797,1.0,152.7141876220703,117.66718292236328,1.0,163.2138671875,136.86460876464844,1.0,203.12136840820312,163.57778930664062,1.0,208.74667358398438,123.93447875976562,1.0,239.125244140625,147.01504516601562,1.0
7785,122.4435043334961,120.8316650390625,1.0,142.07643127441406,146.5203094482422,1.0,155.43763732910156,117.49186706542969,1.0,164.80499267578125,136.8821258544922,1.0,195.35809326171875,165.1612091064453,1.0,206.8176727294922,124.07365417480469,1.0,234.25193786621094,148.28042602539062,1.0
7786,122.5899429321289,121.32872009277344,1.0,142.1352081298828,146.70089721679688,1.0,155.9281005859375,117.98909759521484,1.0,165.4681396484375,137.14657592773438,1.0,194.6867218017578,166.01486206054688,1.0,206.25985717773438,123.64225769042969,1.0,232.2513427734375,148.77847290039062,1.0
7787,124.105712890625,122.49972534179688,1.0,142.88937377929688,147.5677490234375,1.0,156.88548278808594,119.0713882446289,1.0,166.0620880126953,138.22186279296875,1.0,195.63621520996094,166.22068786621094,1.0,206.52041625976562,123.94924926757812,1.0,232.465576171875,147.53927612304688,1.0
7788,124.43777465820312,122.75236511230469,1.0,142.4611053466797,148.10484313964844,1.0,155.7821807861328,120.12466430664062,1.0,165.77903747558594,138.545166015625,1.0,195.25990295410156,165.82180786132812,1.0,206.41268920898438,124.099365234375,1.0,232.8185577392578,147.59890747070312,1.0
7789,125.0604476928711,123.01776123046875,1.0,142.63648986816406,148.50112915039062,1.0,155.97596740722656,120.31550598144531,1.0,165.83383178710938,138.75189208984375,1.0,195.56153869628906,165.85145568847656,1.0,206.46798706054688,124.0700912475586,1.0,232.8558807373047,147.5939178466797,1.0
7790,123.79820251464844,122.87924194335938,1.0,141.7120361328125,148.32949829101562,1.0,156.3466339111328,120.07122039794922,1.0,165.09066772460938,138.83860778808594,1.0,195.08238220214844,165.88983154296875,1.0,206.02813720703125,124.15538024902344,1.0,232.63943481445312,147.7625732421875,1.0
7791,124.33058166503906,123.22010803222656,1.0,141.87998962402344,148.75697326660156,1.0,155.68930053710938,120.33264923095703,1.0,164.94956970214844,138.90980529785156,1.0,195.06617736816406,165.89564514160156,1.0,206.00970458984375,124.14226531982422,1.0,232.63217163085938,147.89889526367188,1.0
7792,124.36163330078125,123.14137268066406,1.0,141.92617797851562,148.9031219482422,1.0,155.74974060058594,120.95310974121094,1.0,165.532958984375,139.30795288085938,1.0,195.27984619140625,165.9431610107422,1.0,206.17007446289062,124.22833251953125,1.0,232.7104949951172,147.9424591064453,1.0
7793,123.63433837890625,123.09431457519531,1.0,141.37306213378906,148.69715881347656,1.0,155.9003448486328,120.48289489746094,1.0,164.96487426757812,139.3162841796875,1.0,194.66729736328125,166.0316619873047,1.0,205.8357696533203,124.39419555664062,1.0,232.6520233154297,148.10226440429688,1.0
7794,124.5956802368164,123.07604217529297,1.0,141.7090301513672,148.9117431640625,1.0,155.311767578125,120.86534118652344,1.0,165.21336364746094,139.30946350097656,1.0,194.83377075195312,166.0454864501953,1.0,205.80128479003906,124.41429138183594,1.0,232.57760620117188,148.2014617919922,1.0
7795,124.43303680419922,123.57875061035156,1.0,141.6251983642578,149.1737518310547,1.0,154.8170623779297,121.27978515625,1.0,165.00396728515625,139.40029907226562,1.0,194.94554138183594,166.00296020507812,1.0,205.63565063476562,124.48719024658203,1.0,232.841796875,148.19764709472656,1.0
7796,124.10832977294922,124.00855255126953,1.0,140.8600616455078,149.54566955566406,1.0,154.462646484375,121.63531494140625,1.0,164.5512237548828,139.67013549804688,1.0,194.90814208984375,166.0957794189453,1.0,205.2219696044922,124.4951400756836,1.0,232.84475708007812,148.14463806152344,1.0
7797,123.94766235351562,124.15016174316406,1.0,140.69129943847656,149.5516815185547,1.0,154.4116668701172,121.686767578125,1.0,164.58872985839844,139.692138671875,1.0,194.9732208251953,166.10816955566406,1.0,205.15914916992188,124.48542785644531,1.0,232.81768798828125,148.16583251953125,1.0
7798,123.68498229980469,124.3299789428711,1.0,140.65264892578125,149.51666259765625,1.0,154.9948272705078,121.3374252319336,1.0,164.4477996826172,139.63525390625,1.0,194.91253662109375,166.0744171142578,1.0,205.19525146484375,124.4966812133789,1.0,232.8193359375,148.11976623535156,1.0
7799,123.56155395507812,124.54704284667969,1.0,140.4194793701172,149.61085510253906,1.0,154.43490600585938,121.47714233398438,1.0,164.11111450195312,139.77053833007812,1.0,194.96287536621094,166.23770141601562,1.0,204.9039306640625,124.63571166992188,1.0,232.774169921875,148.1265869140625,1.0
7800,123.36796569824219,124.23696899414062,1.0,140.11502075195312,149.63748168945312,1.0,154.54669189453125,121.31512451171875,1.0,164.18785095214844,139.9180908203125,1.0,194.60862731933594,166.1924285888672,1.0,204.86691284179688,124.7996826171875,1.0,232.75637817382812,148.0818328857422,1.0
7801,123.46505737304688,124.66171264648438,1.0,140.0990753173828,149.99447631835938,1.0,154.13710021972656,121.52404022216797,1.0,164.13209533691406,140.00743103027344,1.0,194.69717407226562,166.23272705078125,1.0,204.7544403076172,124.84815216064453,1.0,232.80857849121094,148.0712127685547,1.0
7802,123.61331939697266,125.078125,1.0,139.97512817382812,150.02137756347656,1.0,153.6496124267578,121.21064758300781,1.0,163.65313720703125,139.751953125,1.0,194.21807861328125,166.23927307128906,1.0,204.22543334960938,124.79988098144531,1.0,232.62759399414062,148.09503173828125,1.0
7803,123.51136016845703,124.69747924804688,1.0,140.09002685546875,150.08154296875,1.0,153.70880126953125,121.34375,1.0,163.67674255371094,139.76171875,1.0,194.2792510986328,166.18338012695312,1.0,204.3134765625,124.76095581054688,1.0,232.69447326660156,148.16896057128906,1.0
7804,123.06211853027344,125.05736541748047,1.0,139.85440063476562,150.35911560058594,1.0,153.5446014404297,121.61282348632812,1.0,163.4037628173828,139.83078002929688,1.0,194.09402465820312,166.20211791992188,1.0,203.93362426757812,124.76626586914062,1.0,232.58560180664062,148.06956481933594,1.0
7805,122.84695434570312,124.52716064453125,1.0,140.6642608642578,150.1873321533203,1.0,154.7035369873047,121.85787963867188,1.0,164.4156036376953,140.235107421875,1.0,194.6586151123047,166.36114501953125,1.0,204.73643493652344,124.79428100585938,1.0,232.79383850097656,148.1758270263672,1.0
7806,124.9238510131836,125.02384185791016,1.0,141.1838836669922,149.21087646484375,1.0,154.94113159179688,120.27684783935547,1.0,164.98468017578125,138.83665466308594,1.0,194.41087341308594,166.07118225097656,1.0,205.6327362060547,124.30645751953125,1.0,232.6562042236328,148.9580535888672,1.0
7807,130.99032592773438,126.46914672851562,1.0,150.21151733398438,148.73123168945312,1.0,163.3809356689453,120.60997009277344,1.0,172.9043426513672,138.79832458496094,1.0,197.79391479492188,166.08087158203125,1.0,209.98477172851562,123.09256744384766,1.0,234.0760955810547,149.44290161132812,1.0
7808,129.325927734375,126.74296569824219,1.0,152.01576232910156,149.49948120117188,1.0,164.19522094726562,121.66276550292969,1.0,174.02230834960938,139.75497436523438,1.0,197.4444122314453,166.21566772460938,1.0,210.3156280517578,123.03541564941406,1.0,233.86473083496094,149.46585083007812,1.0
7809,127.40081024169922,126.60469818115234,1.0,149.245849609375,149.65313720703125,1.0,162.9659423828125,121.4769515991211,1.0,173.1825408935547,138.6986083984375,1.0,196.7670135498047,166.35369873046875,1.0,208.52151489257812,123.4207763671875,1.0,234.03268432617188,149.20111083984375,1.0
7810,125.48812103271484,127.78337860107422,1.0,145.43080139160156,151.66940307617188,1.0,158.81515502929688,121.72528076171875,1.0,169.52066040039062,138.52569580078125,1.0,195.65399169921875,166.1504364013672,1.0,208.41888427734375,124.1639175415039,1.0,233.95274353027344,148.96449279785156,1.0
7811,125.89315032958984,128.84963989257812,1.0,145.76991271972656,152.47703552246094,1.0,157.98843383789062,122.4296646118164,1.0,168.97506713867188,139.07818603515625,1.0,196.18408203125,166.0873260498047,1.0,208.16464233398438,124.28604125976562,1.0,233.96820068359375,149.02444458007812,1.0
7812,125.2684097290039,129.3639678955078,1.0,146.31272888183594,151.02000427246094,1.0,157.1605224609375,122.74542236328125,1.0,169.21743774414062,138.76947021484375,1.0,196.29515075683594,166.0899658203125,1.0,208.35748291015625,124.39946746826172,1.0,233.97000122070312,148.8457794189453,1.0
7813,125.67135620117188,130.90646362304688,1.0,147.03330993652344,151.37510681152344,1.0,156.71524047851562,122.1541976928711,1.0,169.35047912597656,138.3447723388672,1.0,195.3062744140625,165.952880859375,1.0,208.38201904296875,124.31597900390625,1.0,233.47921752929688,148.9346466064453,1.0
7814,127.7261962890625,141.1781005859375,1.0,157.15679931640625,154.49813842773438,1.0,157.2360076904297,123.1996078491211,1.0,172.96688842773438,137.9037628173828,1.0,196.59933471679688,165.55015563964844,1.0,210.5462188720703,122.21729278564453,1.0,233.97048950195312,149.25656127929688,1.0
7815,130.3938751220703,144.50265502929688,1.0,159.18528747558594,158.11337280273438,1.0,161.01258850097656,124.18585968017578,1.0,173.99607849121094,139.50314331054688,1.0,198.53182983398438,166.75933837890625,1.0,210.9664764404297,121.5555191040039,1.0,233.47825622558594,149.7915496826172,1.0
7816,129.04464721679688,143.46743774414062,1.0,159.18743896484375,158.75633239746094,1.0,160.29852294921875,125.71956634521484,1.0,173.93971252441406,140.2551727294922,1.0,198.66207885742188,166.7371368408203,1.0,210.89297485351562,121.66525268554688,1.0,234.00186157226562,149.39295959472656,1.0
7817,139.14285278320312,137.4432373046875,1.0,160.12423706054688,156.02928161621094,1.0,166.9651336669922,124.28485107421875,1.0,178.0289764404297,139.68653869628906,1.0,199.76791381835938,167.263916015625,1.0,212.36953735351562,122.37974548339844,1.0,233.7262420654297,150.61505126953125,1.0
7818,154.97027587890625,130.6546173095703,1.0,164.18663024902344,149.5767059326172,1.0,176.10690307617188,122.00699615478516,1.0,185.17494201660156,140.26467895507812,1.0,202.52212524414062,167.97909545898438,1.0,217.42665100097656,122.79107666015625,1.0,235.51788330078125,152.1913604736328,1.0
7819,159.26629638671875,135.1148681640625,1.0,170.2721710205078,151.53970336914062,1.0,176.17581176757812,122.40995025634766,1.0,187.19447326660156,139.20257568359375,1.0,204.0609130859375,166.96888732910156,1.0,221.43307495117188,123.01051330566406,1.0,237.88516235351562,153.210205078125,1.0
7820,164.93624877929688,140.5995635986328,1.0,175.1610565185547,159.39556884765625,1.0,175.73394775390625,126.16355895996094,1.0,191.43768310546875,140.0808563232422,1.0,208.92938232421875,170.3243408203125,1.0,225.1023406982422,123.33697509765625,1.0,240.68170166015625,152.91966247558594,1.0
